,Predicted
82633,False
82634,False
82635,False
82636,False
82637,False
82638,False
82639,False
82640,False
82641,False
82642,False
82643,False
82644,False
82645,False
82646,False
82647,True
82648,True
82649,False
82650,True
82651,True
82652,True
82653,False
82654,False
82655,False
82656,False
82657,False
82658,False
82659,True
82660,False
82661,False
82662,False
82663,False
82664,False
82665,False
82666,False
82667,False
82668,True
82669,False
82670,False
82671,False
82672,False
82673,False
82674,False
82675,False
82676,False
82677,False
82678,False
82679,False
82680,False
82681,False
82682,True
82683,True
82684,True
82685,False
82686,False
82687,True
82688,False
82689,False
82690,False
82691,False
82692,False
82693,False
82694,False
82695,False
82696,False
82697,False
82698,False
82699,False
82700,False
82701,False
82702,False
82703,False
82704,True
82705,False
82706,True
82707,False
82708,False
82709,False
82710,False
82711,False
82712,True
82713,False
82714,False
82715,False
82716,True
82717,True
82718,True
82719,True
82720,False
82721,False
82722,True
82723,False
82724,False
82725,False
82726,False
82727,False
82728,False
82729,False
82730,False
82731,False
82732,False
82733,False
82734,False
82735,False
82736,False
82737,False
82738,False
82739,False
82740,False
82741,False
82742,True
82743,False
82744,True
82745,False
82746,True
82747,False
82748,False
82749,False
82750,False
82751,False
82752,False
82753,False
82754,False
82755,False
82756,True
82757,True
82758,True
82759,False
82760,False
82761,False
82762,True
82763,False
82764,False
82765,False
82766,False
82767,False
82768,False
82769,False
82770,False
82771,False
82772,False
82773,False
82774,False
82775,False
82776,False
82777,False
82778,False
82779,False
82780,False
82781,False
82782,False
82783,False
82784,False
82785,False
82786,False
82787,False
82788,False
82789,False
82790,False
82791,False
82792,False
82793,False
82794,False
82795,False
82796,False
82797,False
82798,False
82799,False
82800,False
82801,False
82802,False
82803,False
82804,False
82805,False
82806,True
82807,False
82808,True
82809,True
82810,False
82811,False
82812,False
82813,False
82814,False
82815,False
82816,False
82817,False
82818,True
82819,True
82820,True
82821,True
82822,True
82823,True
82824,False
82825,False
82826,True
82827,True
82828,False
82829,False
82830,False
82831,False
82832,False
82833,True
82834,False
82835,True
82836,True
82837,False
82838,False
82839,False
82840,False
82841,True
82842,False
82843,True
82844,False
82845,False
82846,True
82847,True
82848,True
82849,False
82850,False
82851,False
82852,True
82853,False
82854,True
82855,False
82856,False
82857,True
82858,True
82859,False
82860,False
82861,True
82862,True
82863,True
82864,True
82865,False
82866,False
82867,True
82868,False
82869,True
82870,False
82871,True
82872,False
82873,False
82874,False
82875,False
82876,False
82877,False
82878,False
82879,False
82880,False
82881,False
82882,False
82883,False
82884,False
82885,False
82886,False
82887,False
82888,False
82889,False
82890,False
82891,False
82892,False
82893,False
82894,True
82895,False
82896,False
82897,True
82898,True
82899,False
82900,False
82901,False
82902,False
82903,False
82904,False
82905,True
82906,False
82907,False
82908,False
82909,False
82910,False
82911,False
82912,False
82913,False
82914,True
82915,True
82916,False
82917,False
82918,False
82919,True
82920,False
82921,False
82922,False
82923,False
82924,False
82925,False
82926,False
82927,False
82928,False
82929,False
82930,False
82931,False
82932,False
82933,False
82934,False
82935,False
82936,False
82937,False
82938,False
82939,False
82940,False
82941,False
82942,False
82943,False
82944,False
82945,False
82946,False
82947,False
82948,False
82949,False
82950,False
82951,False
82952,False
82953,False
82954,False
82955,False
82956,False
82957,False
82958,False
82959,False
82960,False
82961,False
82962,False
82963,False
82964,False
82965,False
82966,False
82967,False
82968,False
82969,False
82970,False
82971,False
82972,False
82973,False
82974,False
82975,False
82976,False
82977,False
82978,False
82979,False
82980,False
82981,False
82982,False
82983,False
82984,False
82985,True
82986,False
82987,False
82988,False
82989,False
82990,False
82991,False
82992,False
82993,False
82994,False
82995,False
82996,True
82997,False
82998,False
82999,True
83000,True
83001,False
83002,True
83003,False
83004,False
83005,False
83006,True
83007,False
83008,False
83009,False
83010,False
83011,False
83012,False
83013,False
83014,True
83015,True
83016,False
83017,False
83018,True
83019,False
83020,False
83021,False
83022,False
83023,False
83024,False
83025,False
83026,False
83027,False
83028,False
83029,False
83030,False
83031,False
83032,False
83033,False
83034,False
83035,False
83036,False
83037,False
83038,False
83039,False
83040,False
83041,False
83042,False
83043,False
83044,False
83045,False
83046,False
83047,False
83048,False
83049,False
83050,False
83051,False
83052,False
83053,False
83054,True
83055,False
83056,False
83057,False
83058,False
83059,False
83060,False
83061,False
83062,False
83063,False
83064,False
83065,False
83066,False
83067,True
83068,False
83069,False
83070,False
83071,True
83072,False
83073,False
83074,False
83075,False
83076,False
83077,False
83078,False
83079,False
83080,False
83081,False
83082,False
83083,False
83084,True
83085,True
83086,True
83087,False
83088,False
83089,True
83090,False
83091,True
83092,True
83093,False
83094,True
83095,True
83096,False
83097,False
83098,False
83099,False
83100,False
83101,False
83102,False
83103,False
83104,False
83105,False
83106,True
83107,False
83108,False
83109,False
83110,False
83111,False
83112,True
83113,False
83114,False
83115,False
83116,False
83117,False
83118,False
83119,False
83120,False
83121,False
83122,False
83123,False
83124,False
83125,False
83126,False
83127,False
83128,False
83129,False
83130,True
83131,False
83132,True
83133,False
83134,False
83135,False
83136,False
83137,False
83138,False
83139,False
83140,False
83141,False
83142,True
83143,True
83144,False
83145,False
83146,True
83147,False
83148,True
83149,False
83150,False
83151,True
83152,False
83153,False
83154,False
83155,True
83156,True
83157,True
83158,True
83159,True
83160,False
83161,True
83162,True
83163,True
83164,False
83165,False
83166,False
83167,False
83168,False
83169,False
83170,False
83171,True
83172,False
83173,False
83174,False
83175,False
83176,False
83177,False
83178,False
83179,False
83180,False
83181,False
83182,False
83183,False
83184,False
83185,False
83186,True
83187,False
83188,False
83189,False
83190,False
83191,False
83192,False
83193,False
83194,False
83195,False
83196,False
83197,False
83198,False
83199,False
83200,False
83201,False
83202,False
83203,False
83204,False
83205,False
83206,False
83207,False
83208,False
83209,False
83210,False
83211,False
83212,False
83213,False
83214,False
83215,False
83216,False
83217,False
83218,False
83219,False
83220,False
83221,False
83222,False
83223,True
83224,False
83225,False
83226,False
83227,False
83228,False
83229,False
83230,False
83231,False
83232,False
83233,False
83234,False
83235,False
83236,False
83237,False
83238,False
83239,False
83240,False
83241,True
83242,False
83243,False
83244,False
83245,False
83246,False
83247,False
83248,False
83249,True
83250,False
83251,True
83252,False
83253,False
83254,False
83255,False
83256,False
83257,False
83258,False
83259,False
83260,False
83261,False
83262,False
83263,False
83264,False
83265,False
83266,False
83267,False
83268,False
83269,False
83270,False
83271,False
83272,False
83273,False
83274,False
83275,False
83276,False
83277,False
83278,False
83279,False
83280,False
83281,False
83282,False
83283,False
83284,False
83285,False
83286,False
83287,False
83288,False
83289,False
83290,False
83291,False
83292,False
83293,False
83294,False
83295,False
83296,False
83297,False
83298,False
83299,False
83300,False
83301,False
83302,False
83303,False
83304,False
83305,False
83306,False
83307,False
83308,False
83309,False
83310,False
83311,False
83312,False
83313,False
83314,False
83315,False
83316,False
83317,False
83318,False
83319,False
83320,False
83321,False
83322,False
83323,False
83324,False
83325,False
83326,False
83327,False
83328,False
83329,False
83330,False
83331,False
83332,False
83333,False
83334,False
83335,False
83336,False
83337,False
83338,False
83339,False
83340,False
83341,False
83342,False
83343,False
83344,False
83345,False
83346,False
83347,False
83348,False
83349,False
83350,False
83351,False
83352,False
83353,False
83354,False
83355,False
83356,False
83357,False
83358,False
83359,False
83360,False
83361,False
83362,False
83363,False
83364,False
83365,False
83366,False
83367,False
83368,False
83369,False
83370,False
83371,False
83372,False
83373,False
83374,False
83375,False
83376,False
83377,False
83378,False
83379,False
83380,False
83381,False
83382,False
83383,False
83384,False
83385,False
83386,False
83387,False
83388,False
83389,False
83390,False
83391,False
83392,False
83393,False
83394,False
83395,False
83396,False
83397,False
83398,False
83399,False
83400,False
83401,False
83402,False
83403,False
83404,False
83405,False
83406,False
83407,False
83408,False
83409,False
83410,False
83411,False
83412,False
83413,False
83414,False
83415,False
83416,False
83417,False
83418,False
83419,False
83420,False
83421,False
83422,False
83423,False
83424,False
83425,False
83426,False
83427,False
83428,False
83429,False
83430,False
83431,False
83432,False
83433,False
83434,False
83435,False
83436,False
83437,False
83438,False
83439,False
83440,False
83441,False
83442,False
83443,False
83444,False
83445,False
83446,False
83447,False
83448,False
83449,False
83450,False
83451,False
83452,False
83453,False
83454,True
83455,False
83456,False
83457,False
83458,False
83459,False
83460,False
83461,False
83462,False
83463,False
83464,False
83465,False
83466,False
83467,False
83468,False
83469,False
83470,False
83471,False
83472,False
83473,False
83474,False
83475,False
83476,False
83477,False
83478,False
83479,False
83480,False
83481,False
83482,False
83483,False
83484,False
83485,False
83486,False
83487,False
83488,False
83489,False
83490,False
83491,False
83492,False
83493,False
83494,False
83495,False
83496,False
83497,False
83498,False
83499,False
83500,False
83501,False
83502,False
83503,False
83504,False
83505,False
83506,False
83507,False
83508,False
83509,False
83510,False
83511,False
83512,False
83513,False
83514,False
83515,False
83516,True
83517,False
83518,False
83519,False
83520,False
83521,False
83522,True
83523,False
83524,True
83525,False
83526,False
83527,False
83528,False
83529,False
83530,False
83531,False
83532,False
83533,False
83534,False
83535,False
83536,False
83537,False
83538,False
83539,False
83540,False
83541,False
83542,False
83543,False
83544,False
83545,False
83546,False
83547,False
83548,False
83549,False
83550,False
83551,False
83552,False
83553,False
83554,False
83555,False
83556,False
83557,False
83558,False
83559,False
83560,False
83561,False
83562,False
83563,False
83564,False
83565,False
83566,False
83567,False
83568,False
83569,False
83570,False
83571,False
83572,False
83573,False
83574,False
83575,False
83576,False
83577,False
83578,False
83579,False
83580,False
83581,False
83582,False
83583,False
83584,False
83585,False
83586,False
83587,False
83588,False
83589,False
83590,False
83591,False
83592,False
83593,False
83594,False
83595,False
83596,False
83597,False
83598,False
83599,False
83600,False
83601,False
83602,False
83603,False
83604,False
83605,False
83606,False
83607,False
83608,False
83609,False
83610,False
83611,False
83612,False
83613,False
83614,False
83615,True
83616,False
83617,False
83618,False
83619,False
83620,False
83621,False
83622,False
83623,False
83624,False
83625,False
83626,False
83627,False
83628,False
83629,False
83630,False
83631,False
83632,False
83633,False
83634,False
83635,False
83636,False
83637,False
83638,False
83639,False
83640,False
83641,False
83642,False
83643,False
83644,False
83645,False
83646,False
83647,False
83648,False
83649,False
83650,False
83651,False
83652,False
83653,False
83654,False
83655,False
83656,False
83657,False
83658,False
83659,False
83660,False
83661,False
83662,False
83663,False
83664,False
83665,False
83666,False
83667,False
83668,False
83669,False
83670,False
83671,False
83672,False
83673,False
83674,False
83675,False
83676,False
83677,False
83678,False
83679,False
83680,False
83681,False
83682,False
83683,False
83684,False
83685,False
83686,False
83687,False
83688,False
83689,False
83690,False
83691,False
83692,False
83693,False
83694,False
83695,False
83696,False
83697,False
83698,False
83699,False
83700,False
83701,False
83702,False
83703,False
83704,False
83705,False
83706,False
83707,False
83708,False
83709,True
83710,False
83711,True
83712,False
83713,True
83714,True
83715,False
83716,True
83717,True
83718,True
83719,True
83720,True
83721,True
83722,True
83723,True
83724,True
83725,False
83726,True
83727,True
83728,False
83729,True
83730,False
83731,True
83732,False
83733,False
83734,True
83735,True
83736,False
83737,True
83738,False
83739,True
83740,False
83741,True
83742,True
83743,True
83744,True
83745,True
83746,True
83747,False
83748,True
83749,True
83750,True
83751,True
83752,True
83753,False
83754,True
83755,False
83756,False
83757,False
83758,False
83759,False
83760,False
83761,True
83762,False
83763,False
83764,False
83765,False
83766,False
83767,False
83768,False
83769,False
83770,False
83771,False
83772,True
83773,False
83774,False
83775,False
83776,True
83777,True
83778,True
83779,True
83780,True
83781,True
83782,True
83783,False
83784,True
83785,True
83786,True
83787,False
83788,True
83789,True
83790,True
83791,True
83792,False
83793,True
83794,False
83795,True
83796,False
83797,True
83798,False
83799,False
83800,True
83801,True
83802,True
83803,True
83804,False
83805,True
83806,False
83807,True
83808,True
83809,False
83810,True
83811,True
83812,True
83813,False
83814,False
83815,False
83816,False
83817,True
83818,True
83819,True
83820,True
83821,True
83822,False
83823,False
83824,True
83825,False
83826,True
83827,True
83828,True
83829,True
83830,True
83831,False
83832,True
83833,False
83834,True
83835,False
83836,True
83837,True
83838,True
83839,True
83840,True
83841,False
83842,True
83843,True
83844,True
83845,True
83846,True
83847,True
83848,False
83849,False
83850,False
83851,False
83852,True
83853,True
83854,False
83855,False
83856,True
83857,False
83858,False
83859,True
83860,False
83861,False
83862,False
83863,False
83864,True
83865,True
83866,False
83867,False
83868,True
83869,True
83870,True
83871,True
83872,True
83873,True
83874,True
83875,True
83876,True
83877,True
83878,True
83879,True
83880,False
83881,True
83882,False
83883,False
83884,False
83885,True
83886,False
83887,False
83888,False
83889,False
83890,False
83891,False
83892,False
83893,False
83894,False
83895,False
83896,False
83897,False
83898,False
83899,True
83900,True
83901,True
83902,True
83903,True
83904,True
83905,True
83906,True
83907,False
83908,True
83909,False
83910,False
83911,True
83912,False
83913,True
83914,False
83915,False
83916,True
83917,True
83918,True
83919,True
83920,True
83921,True
83922,True
83923,True
83924,True
83925,True
83926,True
83927,False
83928,False
83929,True
83930,True
83931,True
83932,True
83933,True
83934,False
83935,False
83936,False
83937,False
83938,False
83939,False
83940,False
83941,True
83942,True
83943,False
83944,False
83945,False
83946,False
83947,False
83948,False
83949,False
83950,False
83951,False
83952,False
83953,False
83954,False
83955,False
83956,False
83957,False
83958,False
83959,False
83960,True
83961,True
83962,True
83963,True
83964,True
83965,True
83966,True
83967,False
83968,True
83969,True
83970,False
83971,True
83972,False
83973,True
83974,False
83975,True
83976,True
83977,True
83978,False
83979,False
83980,False
83981,False
83982,False
83983,False
83984,False
83985,True
83986,True
83987,True
83988,False
83989,True
83990,False
83991,True
83992,False
83993,False
83994,False
83995,False
83996,False
83997,False
83998,False
83999,False
84000,False
84001,False
84002,False
84003,False
84004,False
84005,False
84006,False
84007,False
84008,False
84009,False
84010,False
84011,False
84012,False
84013,False
84014,True
84015,False
84016,True
84017,False
84018,True
84019,False
84020,False
84021,False
84022,False
84023,True
84024,False
84025,False
84026,True
84027,False
84028,True
84029,False
84030,False
84031,False
84032,False
84033,False
84034,False
84035,True
84036,False
84037,True
84038,False
84039,False
84040,True
84041,False
84042,True
84043,False
84044,False
84045,True
84046,True
84047,True
84048,True
84049,True
84050,True
84051,True
84052,True
84053,False
84054,False
84055,False
84056,False
84057,False
84058,False
84059,False
84060,False
84061,False
84062,False
84063,False
84064,False
84065,False
84066,False
84067,False
84068,False
84069,False
84070,False
84071,False
84072,False
84073,False
84074,False
84075,False
84076,False
84077,False
84078,False
84079,False
84080,False
84081,False
84082,False
84083,False
84084,False
84085,False
84086,False
84087,False
84088,False
84089,False
84090,False
84091,False
84092,False
84093,False
84094,False
84095,False
84096,True
84097,False
84098,False
84099,False
84100,False
84101,False
84102,False
84103,False
84104,False
84105,False
84106,False
84107,False
84108,False
84109,False
84110,False
84111,False
84112,False
84113,False
84114,False
84115,False
84116,False
84117,False
84118,False
84119,False
84120,False
84121,False
84122,False
84123,False
84124,False
84125,False
84126,False
84127,False
84128,False
84129,False
84130,False
84131,False
84132,False
84133,False
84134,False
84135,False
84136,False
84137,False
84138,False
84139,False
84140,False
84141,False
84142,False
84143,False
84144,False
84145,False
84146,False
84147,False
84148,False
84149,False
84150,False
84151,False
84152,False
84153,False
84154,False
84155,False
84156,False
84157,False
84158,False
84159,False
84160,False
84161,False
84162,False
84163,False
84164,False
84165,False
84166,False
84167,False
84168,False
84169,False
84170,False
84171,False
84172,False
84173,False
84174,False
84175,False
84176,False
84177,False
84178,False
84179,False
84180,False
84181,False
84182,False
84183,False
84184,False
84185,False
84186,False
84187,False
84188,False
84189,False
84190,False
84191,False
84192,False
84193,False
84194,False
84195,False
84196,False
84197,False
84198,False
84199,False
84200,False
84201,False
84202,False
84203,False
84204,False
84205,False
84206,False
84207,False
84208,False
84209,False
84210,False
84211,False
84212,False
84213,False
84214,False
84215,False
84216,False
84217,False
84218,False
84219,False
84220,False
84221,False
84222,False
84223,False
84224,False
84225,False
84226,False
84227,False
84228,False
84229,False
84230,False
84231,False
84232,False
84233,False
84234,False
84235,False
84236,False
84237,False
84238,False
84239,False
84240,False
84241,False
84242,False
84243,False
84244,False
84245,False
84246,False
84247,False
84248,False
84249,False
84250,False
84251,False
84252,False
84253,False
84254,False
84255,False
84256,False
84257,False
84258,True
84259,True
84260,True
84261,True
84262,False
84263,True
84264,False
84265,False
84266,False
84267,False
84268,False
84269,False
84270,False
84271,False
84272,False
84273,False
84274,False
84275,False
84276,False
84277,False
84278,False
84279,False
84280,False
84281,False
84282,False
84283,False
84284,False
84285,False
84286,False
84287,False
84288,False
84289,False
84290,False
84291,False
84292,True
84293,False
84294,True
84295,False
84296,True
84297,False
84298,False
84299,False
84300,False
84301,False
84302,False
84303,False
84304,True
84305,False
84306,False
84307,False
84308,True
84309,False
84310,False
84311,True
84312,False
84313,False
84314,False
84315,True
84316,False
84317,False
84318,True
84319,False
84320,True
84321,False
84322,False
84323,True
84324,True
84325,True
84326,False
84327,False
84328,False
84329,False
84330,False
84331,False
84332,False
84333,False
84334,False
84335,False
84336,False
84337,False
84338,True
84339,False
84340,True
84341,True
84342,True
84343,True
84344,True
84345,True
84346,True
84347,True
84348,False
84349,True
84350,False
84351,False
84352,False
84353,False
84354,False
84355,False
84356,False
84357,False
84358,False
84359,False
84360,False
84361,False
84362,False
84363,False
84364,False
84365,False
84366,False
84367,False
84368,False
84369,False
84370,False
84371,False
84372,False
84373,False
84374,False
84375,False
84376,False
84377,False
84378,False
84379,False
84380,False
84381,False
84382,False
84383,False
84384,False
84385,False
84386,False
84387,True
84388,False
84389,False
84390,False
84391,False
84392,True
84393,True
84394,True
84395,True
84396,True
84397,True
84398,True
84399,False
84400,True
84401,True
84402,False
84403,True
84404,False
84405,True
84406,False
84407,False
84408,False
84409,False
84410,False
84411,True
84412,False
84413,True
84414,True
84415,True
84416,False
84417,True
84418,False
84419,False
84420,False
84421,False
84422,False
84423,False
84424,False
84425,True
84426,False
84427,False
84428,True
84429,True
84430,False
84431,True
84432,False
84433,True
84434,True
84435,True
84436,True
84437,True
84438,True
84439,True
84440,True
84441,False
84442,True
84443,True
84444,True
84445,False
84446,False
84447,False
84448,True
84449,False
84450,True
84451,True
84452,True
84453,True
84454,True
84455,False
84456,False
84457,False
84458,False
84459,False
84460,False
84461,False
84462,False
84463,False
84464,False
84465,False
84466,False
84467,False
84468,False
84469,False
84470,False
84471,False
84472,False
84473,False
84474,False
84475,True
84476,False
84477,False
84478,False
84479,False
84480,True
84481,False
84482,True
84483,True
84484,True
84485,False
84486,True
84487,True
84488,False
84489,True
84490,True
84491,False
84492,False
84493,False
84494,False
84495,False
84496,False
84497,False
84498,False
84499,False
84500,False
84501,False
84502,False
84503,False
84504,False
84505,False
84506,False
84507,False
84508,False
84509,False
84510,False
84511,False
84512,False
84513,False
84514,False
84515,False
84516,False
84517,False
84518,False
84519,True
84520,True
84521,True
84522,True
84523,False
84524,False
84525,False
84526,False
84527,False
84528,False
84529,False
84530,False
84531,False
84532,False
84533,False
84534,False
84535,False
84536,False
84537,False
84538,False
84539,False
84540,False
84541,False
84542,False
84543,False
84544,False
84545,False
84546,False
84547,False
84548,False
84549,False
84550,False
84551,False
84552,False
84553,False
84554,False
84555,False
84556,False
84557,False
84558,False
84559,False
84560,False
84561,False
84562,False
84563,False
84564,False
84565,False
84566,False
84567,False
84568,False
84569,False
84570,False
84571,False
84572,False
84573,False
84574,False
84575,False
84576,False
84577,False
84578,False
84579,False
84580,False
84581,False
84582,False
84583,False
84584,False
84585,False
84586,False
84587,False
84588,False
84589,False
84590,False
84591,False
84592,False
84593,False
84594,False
84595,False
84596,False
84597,False
84598,True
84599,False
84600,False
84601,False
84602,False
84603,False
84604,False
84605,False
84606,False
84607,True
84608,False
84609,True
84610,False
84611,True
84612,True
84613,False
84614,True
84615,True
84616,False
84617,False
84618,True
84619,False
84620,True
84621,False
84622,True
84623,False
84624,True
84625,True
84626,False
84627,True
84628,False
84629,False
84630,True
84631,False
84632,True
84633,True
84634,True
84635,False
84636,True
84637,False
84638,False
84639,False
84640,False
84641,False
84642,True
84643,True
84644,False
84645,False
84646,False
84647,False
84648,False
84649,False
84650,False
84651,True
84652,False
84653,False
84654,False
84655,True
84656,False
84657,False
84658,False
84659,True
84660,False
84661,False
84662,False
84663,False
84664,True
84665,False
84666,False
84667,False
84668,True
84669,False
84670,False
84671,False
84672,False
84673,False
84674,False
84675,False
84676,False
84677,False
84678,False
84679,False
84680,False
84681,False
84682,False
84683,False
84684,False
84685,True
84686,False
84687,True
84688,True
84689,False
84690,False
84691,False
84692,False
84693,False
84694,False
84695,False
84696,False
84697,False
84698,False
84699,False
84700,False
84701,False
84702,True
84703,False
84704,True
84705,True
84706,True
84707,True
84708,True
84709,True
84710,True
84711,True
84712,False
84713,False
84714,False
84715,False
84716,False
84717,False
84718,False
84719,False
84720,False
84721,True
84722,True
84723,True
84724,True
84725,True
84726,True
84727,True
84728,False
84729,True
84730,True
84731,True
84732,False
84733,False
84734,False
84735,True
84736,True
84737,True
84738,True
84739,False
84740,False
84741,False
84742,True
84743,True
84744,True
84745,True
84746,True
84747,True
84748,True
84749,True
84750,True
84751,False
84752,True
84753,True
84754,True
84755,True
84756,True
84757,False
84758,False
84759,False
84760,True
84761,True
84762,True
84763,True
84764,True
84765,False
84766,False
84767,True
84768,False
84769,False
84770,True
84771,True
84772,True
84773,True
84774,True
84775,False
84776,True
84777,False
84778,True
84779,True
84780,True
84781,True
84782,True
84783,True
84784,True
84785,False
84786,True
84787,False
84788,True
84789,True
84790,True
84791,True
84792,False
84793,True
84794,False
84795,True
84796,True
84797,False
84798,True
84799,True
84800,True
84801,False
84802,True
84803,True
84804,False
84805,True
84806,False
84807,True
84808,False
84809,True
84810,True
84811,True
84812,True
84813,True
84814,False
84815,False
84816,False
84817,False
84818,True
84819,False
84820,True
84821,False
84822,False
84823,False
84824,False
84825,True
84826,True
84827,True
84828,True
84829,True
84830,True
84831,True
84832,True
84833,True
84834,True
84835,True
84836,True
84837,True
84838,True
84839,True
84840,True
84841,True
84842,True
84843,False
84844,True
84845,True
84846,False
84847,True
84848,True
84849,True
84850,True
84851,False
84852,True
84853,True
84854,True
84855,True
84856,True
84857,True
84858,False
84859,True
84860,False
84861,False
84862,False
84863,False
84864,False
84865,False
84866,True
84867,False
84868,True
84869,True
84870,True
84871,True
84872,True
84873,True
84874,False
84875,True
84876,False
84877,True
84878,True
84879,True
84880,True
84881,False
84882,False
84883,False
84884,False
84885,True
84886,False
84887,False
84888,True
84889,False
84890,False
84891,False
84892,True
84893,True
84894,True
84895,True
84896,True
84897,True
84898,True
84899,True
84900,False
84901,True
84902,True
84903,False
84904,True
84905,True
84906,False
84907,True
84908,True
84909,True
84910,True
84911,True
84912,True
84913,True
84914,True
84915,True
84916,False
84917,False
84918,False
84919,False
84920,False
84921,True
84922,False
84923,False
84924,True
84925,False
84926,True
84927,True
84928,False
84929,True
84930,False
84931,True
84932,True
84933,True
84934,True
84935,True
84936,True
84937,True
84938,True
84939,True
84940,False
84941,True
84942,True
84943,True
84944,False
84945,True
84946,True
84947,True
84948,True
84949,True
84950,False
84951,True
84952,True
84953,True
84954,False
84955,False
84956,True
84957,True
84958,False
84959,False
84960,False
84961,False
84962,False
84963,False
84964,False
84965,False
84966,False
84967,False
84968,False
84969,False
84970,False
84971,False
84972,False
84973,False
84974,False
84975,False
84976,False
84977,False
84978,False
84979,False
84980,False
84981,False
84982,False
84983,False
84984,False
84985,False
84986,False
84987,False
84988,False
84989,False
84990,False
84991,False
84992,False
84993,False
84994,False
84995,False
84996,False
84997,False
84998,False
84999,False
85000,False
85001,False
85002,False
85003,False
85004,False
85005,False
85006,False
85007,False
85008,False
85009,False
85010,False
85011,False
85012,False
85013,False
85014,False
85015,False
85016,False
85017,False
85018,False
85019,False
85020,False
85021,False
85022,False
85023,False
85024,False
85025,False
85026,False
85027,False
85028,False
85029,False
85030,False
85031,False
85032,False
85033,False
85034,False
85035,False
85036,False
85037,False
85038,False
85039,False
85040,False
85041,False
85042,False
85043,False
85044,True
85045,False
85046,False
85047,True
85048,False
85049,False
85050,False
85051,False
85052,False
85053,True
85054,False
85055,False
85056,False
85057,False
85058,False
85059,False
85060,False
85061,False
85062,False
85063,False
85064,True
85065,True
85066,True
85067,True
85068,True
85069,True
85070,False
85071,True
85072,True
85073,True
85074,True
85075,False
85076,False
85077,False
85078,True
85079,True
85080,True
85081,True
85082,False
85083,False
85084,True
85085,True
85086,True
85087,True
85088,True
85089,True
85090,False
85091,False
85092,False
85093,False
85094,False
85095,False
85096,False
85097,True
85098,True
85099,True
85100,False
85101,False
85102,True
85103,True
85104,False
85105,False
85106,False
85107,False
85108,False
85109,True
85110,True
85111,True
85112,True
85113,True
85114,False
85115,True
85116,False
85117,False
85118,False
85119,False
85120,True
85121,False
85122,False
85123,False
85124,True
85125,False
85126,False
85127,False
85128,True
85129,True
85130,True
85131,False
85132,True
85133,True
85134,False
85135,False
85136,False
85137,False
85138,False
85139,False
85140,False
85141,False
85142,True
85143,True
85144,False
85145,False
85146,False
85147,False
85148,False
85149,False
85150,False
85151,False
85152,False
85153,False
85154,False
85155,False
85156,False
85157,False
85158,False
85159,False
85160,False
85161,False
85162,False
85163,False
85164,False
85165,False
85166,True
85167,True
85168,True
85169,True
85170,True
85171,True
85172,True
85173,False
85174,False
85175,False
85176,False
85177,False
85178,False
85179,False
85180,False
85181,False
85182,False
85183,False
85184,False
85185,False
85186,False
85187,False
85188,False
85189,True
85190,True
85191,True
85192,True
85193,True
85194,True
85195,False
85196,True
85197,False
85198,True
85199,False
85200,False
85201,True
85202,False
85203,False
85204,False
85205,False
85206,False
85207,False
85208,False
85209,False
85210,False
85211,True
85212,True
85213,True
85214,False
85215,False
85216,True
85217,True
85218,True
85219,True
85220,False
85221,True
85222,True
85223,True
85224,True
85225,True
85226,True
85227,False
85228,True
85229,True
85230,True
85231,True
85232,True
85233,True
85234,True
85235,True
85236,True
85237,True
85238,True
85239,True
85240,True
85241,True
85242,True
85243,True
85244,True
85245,True
85246,True
85247,True
85248,False
85249,True
85250,True
85251,True
85252,True
85253,False
85254,False
85255,True
85256,True
85257,True
85258,False
85259,False
85260,False
85261,False
85262,False
85263,True
85264,True
85265,False
85266,False
85267,True
85268,True
85269,True
85270,True
85271,True
85272,True
85273,True
85274,True
85275,True
85276,True
85277,True
85278,False
85279,False
85280,True
85281,False
85282,True
85283,True
85284,False
85285,False
85286,False
85287,True
85288,False
85289,True
85290,True
85291,True
85292,True
85293,True
85294,True
85295,True
85296,True
85297,True
85298,True
85299,True
85300,True
85301,True
85302,True
85303,False
85304,True
85305,False
85306,False
85307,False
85308,False
85309,True
85310,False
85311,False
85312,False
85313,True
85314,False
85315,False
85316,True
85317,True
85318,True
85319,True
85320,True
85321,False
85322,True
85323,False
85324,False
85325,True
85326,True
85327,True
85328,True
85329,False
85330,True
85331,True
85332,False
85333,True
85334,False
85335,True
85336,False
85337,True
85338,True
85339,True
85340,True
85341,True
85342,True
85343,True
85344,True
85345,True
85346,False
85347,False
85348,True
85349,False
85350,False
85351,False
85352,False
85353,False
85354,False
85355,False
85356,True
85357,False
85358,True
85359,True
85360,False
85361,True
85362,False
85363,False
85364,False
85365,False
85366,True
85367,False
85368,True
85369,False
85370,False
85371,False
85372,False
85373,False
85374,True
85375,False
85376,False
85377,True
85378,False
85379,False
85380,True
85381,False
85382,False
85383,True
85384,False
85385,False
85386,False
85387,False
85388,False
85389,False
85390,False
85391,False
85392,False
85393,False
85394,False
85395,False
85396,False
85397,False
85398,False
85399,False
85400,True
85401,False
85402,True
85403,True
85404,True
85405,False
85406,False
85407,False
85408,False
85409,True
85410,False
85411,True
85412,True
85413,True
85414,True
85415,True
85416,False
85417,True
85418,True
85419,True
85420,True
85421,True
85422,False
85423,False
85424,True
85425,True
85426,False
85427,True
85428,False
85429,True
85430,True
